,timestamp_std,msg_number,msg_item_id,class_label_true,class_label_pred,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,tracking_points.x,tracking_points.y,tracking_points.z,jsk_position_x,jsk_position_y,jsk_position_z,jsk_orientation_x,jsk_orientation_y,jsk_orientation_z,jsk_orientation_w,dimensions_x,dimensions_y,dimensions_z
1478,1635926240.265,303,4,Pedestrian,Pedestrian,17.380640029907227,-6.009797096252441,0.7537984251976013,0.0,0.0,0.0,1.0,17.08064079284668,-6.009797096252441,0.7537984251976013,17.380640029907227,-6.009797096252441,0.7537984251976013,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1484,1635926240.332,304,4,Pedestrian,Pedestrian,16.14590835571289,-6.001847267150879,0.9040080308914185,0.0,0.0,0.0,1.0,15.845908164978027,-6.001847267150879,0.9040080308914185,16.14590835571289,-6.001847267150879,0.9040080308914185,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1490,1635926240.399,305,4,Pedestrian,Pedestrian,14.73099136352539,-5.972268104553223,0.6696932911872864,0.0,0.0,0.0,1.0,14.430991172790527,-5.972268104553223,0.6696932911872864,14.73099136352539,-5.972268104553223,0.6696932911872864,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1497,1635926240.465,306,4,Pedestrian,Pedestrian,13.653416633605957,-6.100391864776611,0.7387014031410217,0.0,0.0,0.0,1.0,13.353416442871094,-6.100391864776611,0.7387014031410217,13.653416633605957,-6.100391864776611,0.7387014031410217,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1504,1635926240.532,307,4,Pedestrian,Pedestrian,12.317672729492188,-6.047108173370361,0.606297492980957,0.0,0.0,0.0,1.0,12.017672538757324,-6.047108173370361,0.606297492980957,12.317672729492188,-6.047108173370361,0.606297492980957,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1511,1635926240.599,308,4,Pedestrian,Pedestrian,10.988358497619629,-6.023488521575928,0.6291124820709229,0.0,0.0,0.0,1.0,10.688358306884766,-6.023488521575928,0.6291124820709229,10.988358497619629,-6.023488521575928,0.6291124820709229,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1518,1635926240.665,309,4,Pedestrian,Pedestrian,9.833999633789062,-6.069937705993652,0.7813961505889893,0.0,0.0,0.0,1.0,9.5339994430542,-6.069937705993652,0.7813961505889893,9.833999633789062,-6.069937705993652,0.7813961505889893,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1519,1635926240.665,309,5,Truck,Truck,29.216230392456055,-5.690642356872559,1.3177036046981812,0.0,0.0,0.04633428528904915,0.9989234209060669,25.522159576416016,-6.034072399139404,1.3177036046981812,29.216230392456055,-5.690642356872559,1.3177036046981812,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1525,1635926240.732,310,4,Pedestrian,Pedestrian,8.519393920898438,-6.1226677894592285,0.7705467939376831,0.0,0.0,0.0,1.0,8.219393730163574,-6.1226677894592285,0.7705467939376831,8.519393920898438,-6.1226677894592285,0.7705467939376831,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1526,1635926240.732,310,5,Truck,Truck,28.13301658630371,-5.6761932373046875,1.5332883596420288,0.0,0.0,0.04633428528904915,0.9989234209060669,24.438945770263672,-6.019623279571533,1.5332883596420288,28.13301658630371,-5.6761932373046875,1.5332883596420288,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1532,1635926240.799,311,5,Truck,Truck,26.82216453552246,-5.6714067459106445,1.35146963596344,0.0,0.0,0.04633428528904915,0.9989234209060669,23.128093719482422,-6.01483678817749,1.35146963596344,26.82216453552246,-5.6714067459106445,1.35146963596344,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1538,1635926240.865,312,5,Truck,Truck,25.67148208618164,-5.593723773956299,1.4222490787506104,0.0,0.0,0.04633428528904915,0.9989234209060669,21.9774112701416,-5.9371538162231445,1.4222490787506104,25.67148208618164,-5.593723773956299,1.4222490787506104,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1544,1635926240.932,313,5,Truck,Truck,23.17107582092285,-5.6933488845825195,1.3534176349639893,0.0,0.0,0.04633428528904915,0.9989234209060669,19.477005004882812,-6.036778926849365,1.3534176349639893,23.17107582092285,-5.6933488845825195,1.3534176349639893,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1550,1635926240.999,314,5,Truck,Truck,22.102792739868164,-5.7056498527526855,1.4625089168548584,0.0,0.0,0.04633428528904915,0.9989234209060669,18.408721923828125,-6.049079895019531,1.4625089168548584,22.102792739868164,-5.7056498527526855,1.4625089168548584,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1556,1635926241.065,315,5,Truck,Truck,21.313779830932617,-5.6844892501831055,1.497573733329773,0.0,0.0,0.04633428528904915,0.9989234209060669,17.619709014892578,-6.027919292449951,1.497573733329773,21.313779830932617,-5.6844892501831055,1.497573733329773,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1562,1635926241.132,316,5,Truck,Truck,19.690610885620117,-5.617916107177734,1.5345864295959473,0.0,0.0,0.04633428528904915,0.9989234209060669,15.996540069580078,-5.96134614944458,1.5345864295959473,19.690610885620117,-5.617916107177734,1.5345864295959473,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1568,1635926241.199,317,5,Truck,Truck,18.488309860229492,-5.647634506225586,1.357313632965088,0.0,0.0,0.04633428528904915,0.9989234209060669,14.794239044189453,-5.991064548492432,1.357313632965088,18.488309860229492,-5.647634506225586,1.357313632965088,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1574,1635926241.265,318,5,Truck,Truck,17.39307975769043,-5.581419467926025,1.3534177541732788,0.0,0.0,0.04633428528904915,0.9989234209060669,13.69900894165039,-5.924849510192871,1.3534177541732788,17.39307975769043,-5.581419467926025,1.3534177541732788,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1580,1635926241.332,319,5,Truck,Truck,16.09893035888672,-5.579095363616943,1.354067325592041,0.0,0.0,0.04633428528904915,0.9989234209060669,12.40485954284668,-5.922525405883789,1.354067325592041,16.09893035888672,-5.579095363616943,1.354067325592041,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1586,1635926241.399,320,5,Truck,Truck,14.916740417480469,-5.553388595581055,1.6060152053833008,0.0,0.0,0.04633428528904915,0.9989234209060669,11.22266960144043,-5.8968186378479,1.6060152053833008,14.916740417480469,-5.553388595581055,1.6060152053833008,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1592,1635926241.465,321,5,Truck,Truck,13.860078811645508,-5.608300685882568,1.3897812366485596,0.0,0.0,0.04633428528904915,0.9989234209060669,10.166007995605469,-5.951730728149414,1.3897812366485596,13.860078811645508,-5.608300685882568,1.3897812366485596,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1598,1635926241.532,322,5,Truck,Truck,12.812833786010742,-5.6718244552612305,1.5370304584503174,0.0,0.0,0.04633428528904915,0.9989234209060669,9.118762969970703,-6.015254497528076,1.5370304584503174,12.812833786010742,-5.6718244552612305,1.5370304584503174,0.0,0.0,0.04633428528904915,0.9989234209060669,7.519999980926514,2.9600000381469727,2.869999885559082
1604,1635926241.599,323,5,Truck,Truck,11.574131965637207,-5.623159885406494,1.4261455535888672,0.0,0.0,0.03427588567137718,0.9994097352027893,7.872848987579346,-5.8773369789123535,1.4261455535888672,11.574131965637207,-5.623159885406494,1.4261455535888672,0.0,0.0,0.03427588567137718,0.9994097352027893,7.519999980926514,2.9600000381469727,2.869999885559082
1610,1635926241.665,324,5,Truck,Truck,10.215001106262207,-5.6569085121154785,1.427444338798523,0.0,0.0,0.026796460151672363,0.9996381998062134,6.510328769683838,-5.855666160583496,1.427444338798523,10.215001106262207,-5.6569085121154785,1.427444338798523,0.0,0.0,0.026796460151672363,0.9996381998062134,7.519999980926514,2.9600000381469727,2.869999885559082
1616,1635926241.732,325,5,Truck,Truck,8.98909854888916,-5.621428966522217,1.378743290901184,0.0,0.0,0.03418503701686859,0.999413013458252,5.287769794464111,-5.874933242797852,1.378743290901184,8.98909854888916,-5.621428966522217,1.378743290901184,0.0,0.0,0.03418503701686859,0.999413013458252,7.519999980926514,2.9600000381469727,2.869999885559082
1622,1635926241.799,326,5,Truck,Truck,7.901615142822266,-5.5525593757629395,1.378743052482605,0.0,0.0,0.023132702335715294,0.9997298121452332,4.19558572769165,-5.724157810211182,1.378743052482605,7.901615142822266,-5.5525593757629395,1.378743052482605,0.0,0.0,0.023132702335715294,0.9997298121452332,7.519999980926514,2.9600000381469727,2.869999885559082
1628,1635926241.865,327,5,Truck,Truck,6.7390007972717285,-5.524187088012695,1.5241975784301758,0.0,0.0,0.020564859732985497,0.9997857213020325,3.0321388244628906,-5.676745414733887,1.5241975784301758,6.7390007972717285,-5.524187088012695,1.5241975784301758,0.0,0.0,0.020564859732985497,0.9997857213020325,7.519999980926514,2.9600000381469727,2.869999885559082
1634,1635926241.932,328,5,Truck,Truck,5.6850481033325195,-5.442902088165283,1.4151067733764648,0.0,0.0,0.015189116820693016,0.9998818039894104,1.976759910583496,-5.555592060089111,1.4151067733764648,5.6850481033325195,-5.442902088165283,1.4151067733764648,0.0,0.0,0.015189116820693016,0.9998818039894104,7.519999980926514,2.9600000381469727,2.869999885559082
1640,1635926241.999,329,5,Truck,Truck,4.497591972351074,-5.460207939147949,1.5241974592208862,0.0,0.0,0.017226330935955048,0.9998489618301392,0.7897937893867493,-5.588007926940918,1.5241974592208862,4.497591972351074,-5.460207939147949,1.5241974592208862,0.0,0.0,0.017226330935955048,0.9998489618301392,7.519999980926514,2.9600000381469727,2.869999885559082
1645,1635926242.065,330,5,Truck,Truck,3.3227529525756836,-5.345535755157471,1.474197268486023,0.0,0.0,0.011517094448208809,0.9999309182167053,-0.3862628638744354,-5.4309868812561035,1.474197268486023,3.3227529525756836,-5.345535755157471,1.474197268486023,0.0,0.0,0.011517094448208809,0.9999309182167053,7.519999980926514,2.9600000381469727,2.869999885559082
2681,1635926256.865,552,6,Car,Car,29.469409942626953,-9.374406814575195,0.6187863945960999,0.0,0.0,0.0015985039062798023,0.9999983310699463,27.099422454833984,-9.381983757019043,0.6187863945960999,29.469409942626953,-9.374406814575195,0.6187863945960999,0.0,0.0,0.0015985039062798023,0.9999983310699463,4.840000152587891,2.0,1.7000000476837158
2685,1635926256.932,553,6,Car,Car,28.754249572753906,-9.501989364624023,0.6187863945960999,0.0,0.0,-0.03171445429325104,0.999496579170227,26.38901710510254,-9.351738929748535,0.6187863945960999,28.754249572753906,-9.501989364624023,0.6187863945960999,0.0,0.0,-0.03171445429325104,0.999496579170227,4.840000152587891,2.0,1.7000000476837158
2689,1635926256.999,554,6,Car,Car,28.25300407409668,-9.627890586853027,0.6187863945960999,0.0,0.0,-0.03457552567124367,0.9994015097618103,25.888669967651367,-9.46410083770752,0.6187863945960999,28.25300407409668,-9.627890586853027,0.6187863945960999,0.0,0.0,-0.03457552567124367,0.9994015097618103,4.840000152587891,2.0,1.7000000476837158
2693,1635926257.065,555,6,Car,Car,27.554683685302734,-9.672733306884766,0.6187863945960999,0.0,0.0,-0.03813047334551811,0.9992722272872925,25.19157600402832,-9.49212646484375,0.6187863945960999,27.554683685302734,-9.672733306884766,0.6187863945960999,0.0,0.0,-0.03813047334551811,0.9992722272872925,4.840000152587891,2.0,1.7000000476837158
2697,1635926257.132,556,6,Car,Car,26.95873260498047,-9.72511100769043,0.6187863945960999,0.0,0.0,-0.03398781642317772,0.9994216561317444,24.594207763671875,-9.564102172851562,0.6187863945960999,26.95873260498047,-9.72511100769043,0.6187863945960999,0.0,0.0,-0.03398781642317772,0.9994216561317444,4.840000152587891,2.0,1.7000000476837158
2701,1635926257.199,557,6,Car,Car,26.28171730041504,-9.794417381286621,0.6187863945960999,0.0,0.0,-0.03744235262274742,0.9992983341217041,23.91836166381836,-9.6170654296875,0.6187863945960999,26.28171730041504,-9.794417381286621,0.6187863945960999,0.0,0.0,-0.03744235262274742,0.9992983341217041,4.840000152587891,2.0,1.7000000476837158
2705,1635926257.265,558,6,Car,Car,25.571517944335938,-9.856086730957031,0.6187863945960999,0.0,0.0,-0.035664260387420654,0.9993631839752197,23.20754623413086,-9.687146186828613,0.6187863945960999,25.571517944335938,-9.856086730957031,0.6187863945960999,0.0,0.0,-0.035664260387420654,0.9993631839752197,4.840000152587891,2.0,1.7000000476837158
2709,1635926257.332,559,6,Car,Car,25.00965118408203,-9.905044555664062,0.6187863945960999,0.0,0.0,-0.03954816609621048,0.9992170929908752,22.647064208984375,-9.717733383178711,0.6187863945960999,25.00965118408203,-9.905044555664062,0.6187863945960999,0.0,0.0,-0.03954816609621048,0.9992170929908752,4.840000152587891,2.0,1.7000000476837158
4677,1635926290.865,1060,103,Car,Car,4.024357795715332,3.6309773921966553,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,1.8656461238861084,3.7055702209472656,0.8882746696472168,4.024357795715332,3.6309773921966553,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4686,1635926290.932,1061,103,Car,Car,4.174313068389893,3.7070415019989014,0.8383568525314331,0.0,0.0,-0.017269443720579147,0.999850332736969,2.015601396560669,3.7816343307495117,0.8383568525314331,4.174313068389893,3.7070415019989014,0.8383568525314331,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4695,1635926290.999,1062,103,Car,Car,4.388180732727051,3.645606756210327,0.8422976732254028,0.0,0.0,-0.017269443720579147,0.999850332736969,2.229469060897827,3.7201995849609375,0.8422976732254028,4.388180732727051,3.645606756210327,0.8422976732254028,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4704,1635926291.065,1063,103,Car,Car,4.53977632522583,3.6516127586364746,0.8422976732254028,0.0,0.0,-0.017269443720579147,0.999850332736969,2.3810646533966064,3.726205587387085,0.8422976732254028,4.53977632522583,3.6516127586364746,0.8422976732254028,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4713,1635926291.132,1064,103,Car,Car,4.975167751312256,3.684709072113037,0.865286111831665,0.0,0.0,-0.017269443720579147,0.999850332736969,2.8164560794830322,3.7593019008636475,0.865286111831665,4.975167751312256,3.684709072113037,0.865286111831665,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4723,1635926291.199,1065,103,Car,Car,5.366861343383789,3.6578752994537354,0.8422976732254028,0.0,0.0,-0.017269443720579147,0.999850332736969,3.2081496715545654,3.7324681282043457,0.8422976732254028,5.366861343383789,3.6578752994537354,0.8422976732254028,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4733,1635926291.265,1066,103,Car,Car,5.53950834274292,3.630977153778076,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,3.3807966709136963,3.7055699825286865,0.8882746696472168,5.53950834274292,3.630977153778076,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4743,1635926291.332,1067,103,Car,Car,5.996759414672852,3.554776668548584,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,3.838047742843628,3.6293694972991943,0.8882746696472168,5.996759414672852,3.554776668548584,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4753,1635926291.399,1068,103,Car,Car,6.418296813964844,3.6006743907928467,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,4.259584903717041,3.675267219543457,0.8882746696472168,6.418296813964844,3.6006743907928467,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4763,1635926291.465,1069,103,Car,Car,6.72132682800293,3.6006743907928467,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,4.562614917755127,3.675267219543457,0.8882746696472168,6.72132682800293,3.6006743907928467,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4773,1635926291.532,1070,103,Car,Car,6.985598087310791,3.625257968902588,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,4.826886177062988,3.6998507976531982,0.8882746696472168,6.985598087310791,3.625257968902588,0.8882746696472168,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4783,1635926291.599,1071,103,Car,Car,7.233163356781006,3.5873823165893555,0.8652862310409546,0.0,0.0,-0.017269443720579147,0.999850332736969,5.074451446533203,3.661975145339966,0.8652862310409546,7.233163356781006,3.5873823165893555,0.8652862310409546,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4793,1635926291.665,1072,103,Car,Car,7.603549957275391,3.599693536758423,0.8652861714363098,0.0,0.0,-0.017269443720579147,0.999850332736969,5.444838047027588,3.674286365509033,0.8652861714363098,7.603549957275391,3.599693536758423,0.8652861714363098,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4803,1635926291.732,1073,103,Car,Car,8.07522964477539,3.6218509674072266,0.7963206171989441,0.0,0.0,-0.017269443720579147,0.999850332736969,5.916517734527588,3.696443796157837,0.7963206171989441,8.07522964477539,3.6218509674072266,0.7963206171989441,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4813,1635926291.799,1074,103,Car,Car,8.28759479522705,3.5876851081848145,0.7503436803817749,0.0,0.0,-0.017269443720579147,0.999850332736969,6.128882884979248,3.662277936935425,0.7503436803817749,8.28759479522705,3.5876851081848145,0.7503436803817749,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4823,1635926291.865,1075,103,Car,Car,8.79730224609375,3.585191488265991,0.7503436803817749,0.0,0.0,-0.017269443720579147,0.999850332736969,6.638590335845947,3.6597843170166016,0.7503436803817749,8.79730224609375,3.585191488265991,0.7503436803817749,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4833,1635926291.932,1076,103,Car,Car,9.140487670898438,3.614945888519287,0.7385619878768921,0.0,0.0,-0.017269443720579147,0.999850332736969,6.981775760650635,3.6895387172698975,0.7385619878768921,9.140487670898438,3.614945888519287,0.7385619878768921,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4843,1635926291.999,1077,103,Car,Car,9.504799842834473,3.5878162384033203,0.7615504860877991,0.0,0.0,-0.017269443720579147,0.999850332736969,7.34608793258667,3.6624090671539307,0.7615504860877991,9.504799842834473,3.5878162384033203,0.7615504860877991,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4853,1635926292.065,1078,103,Car,Car,9.894464492797852,3.4959616661071777,0.7845390439033508,0.0,0.0,-0.017269443720579147,0.999850332736969,7.735752582550049,3.570554494857788,0.7845390439033508,9.894464492797852,3.4959616661071777,0.7845390439033508,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4863,1635926292.132,1079,103,Car,Car,10.198452949523926,3.499243974685669,0.8075275421142578,0.0,0.0,-0.017269443720579147,0.999850332736969,8.039741516113281,3.5738368034362793,0.8075275421142578,10.198452949523926,3.499243974685669,0.8075275421142578,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4873,1635926292.199,1080,103,Car,Car,10.547992706298828,3.5062594413757324,0.8075275421142578,0.0,0.0,-0.017269443720579147,0.999850332736969,8.389281272888184,3.5808522701263428,0.8075275421142578,10.547992706298828,3.5062594413757324,0.8075275421142578,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4883,1635926292.265,1081,103,Car,Car,10.803529739379883,3.494368314743042,0.8075275421142578,0.0,0.0,-0.017269443720579147,0.999850332736969,8.644818305969238,3.5689611434936523,0.8075275421142578,10.803529739379883,3.494368314743042,0.8075275421142578,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4893,1635926292.332,1082,103,Car,Car,11.176301956176758,3.500302791595459,0.8075275421142578,0.0,0.0,-0.017269443720579147,0.999850332736969,9.017590522766113,3.5748956203460693,0.8075275421142578,11.176301956176758,3.500302791595459,0.8075275421142578,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4903,1635926292.399,1083,103,Car,Car,11.539937973022461,3.4699997901916504,0.8075275421142578,0.0,0.0,-0.017269443720579147,0.999850332736969,9.381226539611816,3.5445926189422607,0.8075275421142578,11.539937973022461,3.4699997901916504,0.8075275421142578,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4913,1635926292.465,1084,103,Car,Car,11.84089183807373,3.4335169792175293,0.8327319622039795,0.0,0.0,-0.017269443720579147,0.999850332736969,9.682180404663086,3.5081098079681396,0.8327319622039795,11.84089183807373,3.4335169792175293,0.8327319622039795,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4923,1635926292.532,1085,103,Car,Car,12.2125825881958,3.4162206649780273,0.8327319622039795,0.0,0.0,-0.017269443720579147,0.999850332736969,10.053871154785156,3.4908134937286377,0.8327319622039795,12.2125825881958,3.4162206649780273,0.8327319622039795,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4933,1635926292.599,1086,103,Car,Car,12.452953338623047,3.4312996864318848,0.8641387224197388,0.0,0.0,-0.017269443720579147,0.999850332736969,10.294241905212402,3.505892515182495,0.8641387224197388,12.452953338623047,3.4312996864318848,0.8641387224197388,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4943,1635926292.665,1087,103,Car,Car,12.915999412536621,3.4304091930389404,0.8318626880645752,0.0,0.0,-0.017269443720579147,0.999850332736969,10.757287979125977,3.505002021789551,0.8318626880645752,12.915999412536621,3.4304091930389404,0.8318626880645752,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4953,1635926292.732,1088,103,Car,Car,13.181212425231934,3.4235599040985107,0.7867549061775208,0.0,0.0,-0.017269443720579147,0.999850332736969,11.022500991821289,3.498152732849121,0.7867549061775208,13.181212425231934,3.4235599040985107,0.7867549061775208,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4963,1635926292.799,1089,103,Car,Car,13.485102653503418,3.398857355117798,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,11.326391220092773,3.473450183868408,0.8108512759208679,13.485102653503418,3.398857355117798,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
